instant,dteday,season,yr,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,weekday_name,season_name,temp_celsius,usage_category
61,2011-03-02,1,0,3,0,3,1,Cerah,0.335,0.320071,0.449583,0.307833,231,1903,2134,Wednesday,Musim Dingin,13.735000000000001,Rendah
62,2011-03-03,1,0,3,0,4,1,Cerah,0.198333,0.200133,0.318333,0.225754,123,1562,1685,Thursday,Musim Dingin,8.131653,Sangat Rendah
63,2011-03-04,1,0,3,0,5,1,Berawan,0.261667,0.255679,0.610417,0.203346,214,1730,1944,Friday,Musim Dingin,10.728347,Sangat Rendah
64,2011-03-05,1,0,3,0,6,0,Berawan,0.384167,0.378779,0.789167,0.251871,640,1437,2077,Saturday,Musim Dingin,15.750846999999998,Rendah
65,2011-03-06,1,0,3,0,0,0,Berawan,0.376522,0.366252,0.948261,0.343287,114,491,605,Sunday,Musim Dingin,15.437402,Sangat Rendah
66,2011-03-07,1,0,3,0,1,1,Cerah,0.261739,0.238461,0.551304,0.341352,244,1628,1872,Monday,Musim Dingin,10.731299,Sangat Rendah
67,2011-03-08,1,0,3,0,2,1,Cerah,0.2925,0.3024,0.420833,0.12065,316,1817,2133,Tuesday,Musim Dingin,11.9925,Rendah
68,2011-03-09,1,0,3,0,3,1,Berawan,0.295833,0.286608,0.775417,0.22015,191,1700,1891,Wednesday,Musim Dingin,12.129153,Sangat Rendah
69,2011-03-10,1,0,3,0,4,1,Hujan Ringan,0.389091,0.385668,0.0,0.261877,46,577,623,Thursday,Musim Dingin,15.952731,Sangat Rendah
70,2011-03-11,1,0,3,0,5,1,Berawan,0.316522,0.305,0.649565,0.23297,247,1730,1977,Friday,Musim Dingin,12.977402000000001,Sangat Rendah
71,2011-03-12,1,0,3,0,6,0,Cerah,0.329167,0.32575,0.594583,0.220775,724,1408,2132,Saturday,Musim Dingin,13.495847,Rendah
72,2011-03-13,1,0,3,0,0,0,Cerah,0.384348,0.380091,0.527391,0.270604,982,1435,2417,Sunday,Musim Dingin,15.758268000000001,Rendah
73,2011-03-14,1,0,3,0,1,1,Cerah,0.325217,0.332,0.496957,0.136926,359,1687,2046,Monday,Musim Dingin,13.333896999999999,Rendah
74,2011-03-15,1,0,3,0,2,1,Berawan,0.317391,0.318178,0.655652,0.184309,289,1767,2056,Tuesday,Musim Dingin,13.013031,Rendah
75,2011-03-16,1,0,3,0,3,1,Berawan,0.365217,0.36693,0.776522,0.203117,321,1871,2192,Wednesday,Musim Dingin,14.973897000000001,Rendah
76,2011-03-17,1,0,3,0,4,1,Cerah,0.415,0.410333,0.602917,0.209579,424,2320,2744,Thursday,Musim Dingin,17.015,Rendah
77,2011-03-18,1,0,3,0,5,1,Cerah,0.54,0.527009,0.525217,0.231017,884,2355,3239,Friday,Musim Dingin,22.14,Rendah
78,2011-03-19,1,0,3,0,6,0,Cerah,0.4725,0.466525,0.379167,0.368167,1424,1693,3117,Saturday,Musim Dingin,19.3725,Rendah
79,2011-03-20,1,0,3,0,0,0,Cerah,0.3325,0.32575,0.47375,0.207721,1047,1424,2471,Sunday,Musim Dingin,13.6325,Rendah
80,2011-03-21,2,0,3,0,1,1,Berawan,0.430435,0.409735,0.737391,0.288783,401,1676,2077,Monday,Musim Semi,17.647835,Rendah
81,2011-03-22,2,0,3,0,2,1,Cerah,0.441667,0.440642,0.624583,0.22575,460,2243,2703,Tuesday,Musim Semi,18.108347,Rendah
82,2011-03-23,2,0,3,0,3,1,Berawan,0.346957,0.337939,0.839565,0.234261,203,1918,2121,Wednesday,Musim Semi,14.225237,Rendah
83,2011-03-24,2,0,3,0,4,1,Berawan,0.285,0.270833,0.805833,0.243787,166,1699,1865,Thursday,Musim Semi,11.684999999999999,Sangat Rendah
84,2011-03-25,2,0,3,0,5,1,Cerah,0.264167,0.256312,0.495,0.230725,300,1910,2210,Friday,Musim Semi,10.830846999999999,Rendah
85,2011-03-26,2,0,3,0,6,0,Cerah,0.265833,0.257571,0.394167,0.209571,981,1515,2496,Saturday,Musim Semi,10.899153,Rendah
86,2011-03-27,2,0,3,0,0,0,Berawan,0.253043,0.250339,0.493913,0.1843,472,1221,1693,Sunday,Musim Semi,10.374763000000002,Sangat Rendah
87,2011-03-28,2,0,3,0,1,1,Cerah,0.264348,0.257574,0.302174,0.212204,222,1806,2028,Monday,Musim Semi,10.838268000000001,Rendah
88,2011-03-29,2,0,3,0,2,1,Cerah,0.3025,0.292908,0.314167,0.226996,317,2108,2425,Tuesday,Musim Semi,12.4025,Rendah
89,2011-03-30,2,0,3,0,3,1,Berawan,0.3,0.29735,0.646667,0.172888,168,1368,1536,Wednesday,Musim Semi,12.299999999999999,Sangat Rendah
90,2011-03-31,2,0,3,0,4,1,Hujan Ringan,0.268333,0.257575,0.918333,0.217646,179,1506,1685,Thursday,Musim Semi,11.001653,Sangat Rendah
91,2011-04-01,2,0,4,0,5,1,Berawan,0.3,0.283454,0.68625,0.258708,307,1920,2227,Friday,Musim Semi,12.299999999999999,Rendah
92,2011-04-02,2,0,4,0,6,0,Berawan,0.315,0.315637,0.65375,0.197146,898,1354,2252,Saturday,Musim Semi,12.915000000000001,Rendah
93,2011-04-03,2,0,4,0,0,0,Cerah,0.378333,0.378767,0.48,0.182213,1651,1598,3249,Sunday,Musim Semi,15.511652999999999,Rendah
94,2011-04-04,2,0,4,0,1,1,Cerah,0.573333,0.542929,0.42625,0.385571,734,2381,3115,Monday,Musim Semi,23.506653,Rendah
95,2011-04-05,2,0,4,0,2,1,Berawan,0.414167,0.39835,0.642083,0.388067,167,1628,1795,Tuesday,Musim Semi,16.980847,Sangat Rendah
96,2011-04-06,2,0,4,0,3,1,Cerah,0.390833,0.387608,0.470833,0.263063,413,2395,2808,Wednesday,Musim Semi,16.024153,Rendah
97,2011-04-07,2,0,4,0,4,1,Cerah,0.4375,0.433696,0.602917,0.162312,571,2570,3141,Thursday,Musim Semi,17.9375,Rendah
98,2011-04-08,2,0,4,0,5,1,Berawan,0.335833,0.324479,0.83625,0.226992,172,1299,1471,Friday,Musim Semi,13.769153,Sangat Rendah
99,2011-04-09,2,0,4,0,6,0,Berawan,0.3425,0.341529,0.8775,0.133083,879,1576,2455,Saturday,Musim Semi,14.0425,Rendah
100,2011-04-10,2,0,4,0,0,0,Berawan,0.426667,0.426737,0.8575,0.146767,1188,1707,2895,Sunday,Musim Semi,17.493347,Rendah
101,2011-04-11,2,0,4,0,1,1,Berawan,0.595652,0.565217,0.716956,0.324474,855,2493,3348,Monday,Musim Semi,24.421732,Rendah
102,2011-04-12,2,0,4,0,2,1,Berawan,0.5025,0.493054,0.739167,0.274879,257,1777,2034,Tuesday,Musim Semi,20.6025,Rendah
103,2011-04-13,2,0,4,0,3,1,Berawan,0.4125,0.417283,0.819167,0.250617,209,1953,2162,Wednesday,Musim Semi,16.912499999999998,Rendah
104,2011-04-14,2,0,4,0,4,1,Cerah,0.4675,0.462742,0.540417,0.1107,529,2738,3267,Thursday,Musim Semi,19.1675,Rendah
105,2011-04-15,2,0,4,1,5,0,Cerah,0.446667,0.441913,0.67125,0.226375,642,2484,3126,Friday,Musim Semi,18.313347,Rendah
106,2011-04-16,2,0,4,0,6,0,Hujan Ringan,0.430833,0.425492,0.888333,0.340808,121,674,795,Saturday,Musim Semi,17.664153000000002,Sangat Rendah
107,2011-04-17,2,0,4,0,0,0,Cerah,0.456667,0.445696,0.479583,0.303496,1558,2186,3744,Sunday,Musim Semi,18.723347,Rendah
108,2011-04-18,2,0,4,0,1,1,Cerah,0.5125,0.503146,0.5425,0.163567,669,2760,3429,Monday,Musim Semi,21.0125,Rendah
109,2011-04-19,2,0,4,0,2,1,Berawan,0.505833,0.489258,0.665833,0.157971,409,2795,3204,Tuesday,Musim Semi,20.739152999999998,Rendah
110,2011-04-20,2,0,4,0,3,1,Cerah,0.595,0.564392,0.614167,0.241925,613,3331,3944,Wednesday,Musim Semi,24.395,Rendah
111,2011-04-21,2,0,4,0,4,1,Cerah,0.459167,0.453892,0.407083,0.325258,745,3444,4189,Thursday,Musim Semi,18.825847,Sedang
112,2011-04-22,2,0,4,0,5,1,Berawan,0.336667,0.321954,0.729583,0.219521,177,1506,1683,Friday,Musim Semi,13.803347,Sangat Rendah
113,2011-04-23,2,0,4,0,6,0,Berawan,0.46,0.450121,0.887917,0.230725,1462,2574,4036,Saturday,Musim Semi,18.86,Sedang
114,2011-04-24,2,0,4,0,0,0,Berawan,0.581667,0.551763,0.810833,0.192175,1710,2481,4191,Sunday,Musim Semi,23.848347,Sedang
115,2011-04-25,2,0,4,0,1,1,Cerah,0.606667,0.5745,0.776667,0.185333,773,3300,4073,Monday,Musim Semi,24.873347,Sedang
116,2011-04-26,2,0,4,0,2,1,Cerah,0.631667,0.594083,0.729167,0.3265,678,3722,4400,Tuesday,Musim Semi,25.898346999999998,Sedang
117,2011-04-27,2,0,4,0,3,1,Berawan,0.62,0.575142,0.835417,0.3122,547,3325,3872,Wednesday,Musim Semi,25.419999999999998,Rendah
118,2011-04-28,2,0,4,0,4,1,Berawan,0.6175,0.578929,0.700833,0.320908,569,3489,4058,Thursday,Musim Semi,25.317500000000003,Sedang
119,2011-04-29,2,0,4,0,5,1,Cerah,0.51,0.497463,0.457083,0.240063,878,3717,4595,Friday,Musim Semi,20.91,Sedang
120,2011-04-30,2,0,4,0,6,0,Cerah,0.4725,0.464021,0.503333,0.235075,1965,3347,5312,Saturday,Musim Semi,19.3725,Sedang
121,2011-05-01,2,0,5,0,0,0,Berawan,0.451667,0.448204,0.762083,0.106354,1138,2213,3351,Sunday,Musim Semi,18.518347,Rendah
122,2011-05-02,2,0,5,0,1,1,Berawan,0.549167,0.532833,0.73,0.183454,847,3554,4401,Monday,Musim Semi,22.515846999999997,Sedang
123,2011-05-03,2,0,5,0,2,1,Berawan,0.616667,0.582079,0.697083,0.342667,603,3848,4451,Tuesday,Musim Semi,25.283347,Sedang
124,2011-05-04,2,0,5,0,3,1,Berawan,0.414167,0.40465,0.737083,0.328996,255,2378,2633,Wednesday,Musim Semi,16.980847,Rendah
125,2011-05-05,2,0,5,0,4,1,Cerah,0.459167,0.441917,0.444167,0.295392,614,3819,4433,Thursday,Musim Semi,18.825847,Sedang
126,2011-05-06,2,0,5,0,5,1,Cerah,0.479167,0.474117,0.59,0.228246,894,3714,4608,Friday,Musim Semi,19.645847,Sedang
127,2011-05-07,2,0,5,0,6,0,Cerah,0.52,0.512621,0.54125,0.16045,1612,3102,4714,Saturday,Musim Semi,21.32,Sedang
128,2011-05-08,2,0,5,0,0,0,Cerah,0.528333,0.518933,0.631667,0.0746375,1401,2932,4333,Sunday,Musim Semi,21.661653,Sedang
129,2011-05-09,2,0,5,0,1,1,Cerah,0.5325,0.525246,0.58875,0.176,664,3698,4362,Monday,Musim Semi,21.8325,Sedang
130,2011-05-10,2,0,5,0,2,1,Cerah,0.5325,0.522721,0.489167,0.115671,694,4109,4803,Tuesday,Musim Semi,21.8325,Sedang
131,2011-05-11,2,0,5,0,3,1,Cerah,0.5425,0.5284,0.632917,0.120642,550,3632,4182,Wednesday,Musim Semi,22.2425,Sedang
132,2011-05-12,2,0,5,0,4,1,Cerah,0.535,0.523363,0.7475,0.189667,695,4169,4864,Thursday,Musim Semi,21.935000000000002,Sedang
133,2011-05-13,2,0,5,0,5,1,Berawan,0.5125,0.4943,0.863333,0.179725,692,3413,4105,Friday,Musim Semi,21.0125,Sedang
134,2011-05-14,2,0,5,0,6,0,Berawan,0.520833,0.500629,0.9225,0.13495,902,2507,3409,Saturday,Musim Semi,21.354153,Rendah
135,2011-05-15,2,0,5,0,0,0,Berawan,0.5625,0.536,0.867083,0.152979,1582,2971,4553,Sunday,Musim Semi,23.0625,Sedang
136,2011-05-16,2,0,5,0,1,1,Cerah,0.5775,0.550512,0.787917,0.126871,773,3185,3958,Monday,Musim Semi,23.677500000000002,Rendah
137,2011-05-17,2,0,5,0,2,1,Berawan,0.561667,0.538529,0.837917,0.277354,678,3445,4123,Tuesday,Musim Semi,23.028347,Sedang
138,2011-05-18,2,0,5,0,3,1,Berawan,0.55,0.527158,0.87,0.201492,536,3319,3855,Wednesday,Musim Semi,22.55,Rendah
139,2011-05-19,2,0,5,0,4,1,Berawan,0.530833,0.510742,0.829583,0.108213,735,3840,4575,Thursday,Musim Semi,21.764153,Sedang
140,2011-05-20,2,0,5,0,5,1,Cerah,0.536667,0.529042,0.719583,0.125013,909,4008,4917,Friday,Musim Semi,22.003347,Sedang
141,2011-05-21,2,0,5,0,6,0,Cerah,0.6025,0.571975,0.626667,0.12065,2258,3547,5805,Saturday,Musim Semi,24.7025,Sedang
142,2011-05-22,2,0,5,0,0,0,Cerah,0.604167,0.5745,0.749583,0.148008,1576,3084,4660,Sunday,Musim Semi,24.770847,Sedang
143,2011-05-23,2,0,5,0,1,1,Berawan,0.631667,0.590296,0.81,0.233842,836,3438,4274,Monday,Musim Semi,25.898346999999998,Sedang
144,2011-05-24,2,0,5,0,2,1,Berawan,0.66,0.604813,0.740833,0.207092,659,3833,4492,Tuesday,Musim Semi,27.060000000000002,Sedang
145,2011-05-25,2,0,5,0,3,1,Cerah,0.660833,0.615542,0.69625,0.154233,740,4238,4978,Wednesday,Musim Semi,27.094153,Sedang
146,2011-05-26,2,0,5,0,4,1,Cerah,0.708333,0.654688,0.6775,0.199642,758,3919,4677,Thursday,Musim Semi,29.041653,Sedang
147,2011-05-27,2,0,5,0,5,1,Cerah,0.681667,0.637008,0.65375,0.240679,871,3808,4679,Friday,Musim Semi,27.948347000000002,Sedang
148,2011-05-28,2,0,5,0,6,0,Cerah,0.655833,0.612379,0.729583,0.230092,2001,2757,4758,Saturday,Musim Semi,26.889153,Sedang
149,2011-05-29,2,0,5,0,0,0,Cerah,0.6675,0.61555,0.81875,0.213938,2355,2433,4788,Sunday,Musim Semi,27.3675,Sedang
150,2011-05-30,2,0,5,1,1,0,Cerah,0.733333,0.671092,0.685,0.131225,1549,2549,4098,Monday,Musim Semi,30.066653000000002,Sedang
151,2011-05-31,2,0,5,0,2,1,Cerah,0.775,0.725383,0.636667,0.111329,673,3309,3982,Tuesday,Musim Semi,31.775000000000002,Rendah
152,2011-06-01,2,0,6,0,3,1,Berawan,0.764167,0.720967,0.677083,0.207092,513,3461,3974,Wednesday,Musim Semi,31.330847000000002,Rendah
153,2011-06-02,2,0,6,0,4,1,Cerah,0.715,0.643942,0.305,0.292287,736,4232,4968,Thursday,Musim Semi,29.314999999999998,Sedang
154,2011-06-03,2,0,6,0,5,1,Cerah,0.62,0.587133,0.354167,0.253121,898,4414,5312,Friday,Musim Semi,25.419999999999998,Sedang
155,2011-06-04,2,0,6,0,6,0,Cerah,0.635,0.594696,0.45625,0.123142,1869,3473,5342,Saturday,Musim Semi,26.035,Sedang
156,2011-06-05,2,0,6,0,0,0,Berawan,0.648333,0.616804,0.6525,0.138692,1685,3221,4906,Sunday,Musim Semi,26.581653000000003,Sedang
157,2011-06-06,2,0,6,0,1,1,Cerah,0.678333,0.621858,0.6,0.121896,673,3875,4548,Monday,Musim Semi,27.811653,Sedang
158,2011-06-07,2,0,6,0,2,1,Cerah,0.7075,0.65595,0.597917,0.187808,763,4070,4833,Tuesday,Musim Semi,29.0075,Sedang
159,2011-06-08,2,0,6,0,3,1,Cerah,0.775833,0.727279,0.622083,0.136817,676,3725,4401,Wednesday,Musim Semi,31.809153,Sedang
160,2011-06-09,2,0,6,0,4,1,Berawan,0.808333,0.757579,0.568333,0.149883,563,3352,3915,Thursday,Musim Semi,33.141653,Rendah
161,2011-06-10,2,0,6,0,5,1,Cerah,0.755,0.703292,0.605,0.140554,815,3771,4586,Friday,Musim Semi,30.955000000000002,Sedang
162,2011-06-11,2,0,6,0,6,0,Cerah,0.725,0.678038,0.654583,0.15485,1729,3237,4966,Saturday,Musim Semi,29.724999999999998,Sedang
163,2011-06-12,2,0,6,0,0,0,Cerah,0.6925,0.643325,0.747917,0.163567,1467,2993,4460,Sunday,Musim Semi,28.392500000000002,Sedang
164,2011-06-13,2,0,6,0,1,1,Cerah,0.635,0.601654,0.494583,0.30535,863,4157,5020,Monday,Musim Semi,26.035,Sedang
165,2011-06-14,2,0,6,0,2,1,Cerah,0.604167,0.591546,0.507083,0.269283,727,4164,4891,Tuesday,Musim Semi,24.770847,Sedang
166,2011-06-15,2,0,6,0,3,1,Cerah,0.626667,0.587754,0.471667,0.167912,769,4411,5180,Wednesday,Musim Semi,25.693347,Sedang
167,2011-06-16,2,0,6,0,4,1,Berawan,0.628333,0.595346,0.688333,0.206471,545,3222,3767,Thursday,Musim Semi,25.761653000000003,Rendah
168,2011-06-17,2,0,6,0,5,1,Cerah,0.649167,0.600383,0.735833,0.143029,863,3981,4844,Friday,Musim Semi,26.615847000000002,Sedang
169,2011-06-18,2,0,6,0,6,0,Cerah,0.696667,0.643954,0.670417,0.119408,1807,3312,5119,Saturday,Musim Semi,28.563347,Sedang
170,2011-06-19,2,0,6,0,0,0,Berawan,0.699167,0.645846,0.666667,0.102,1639,3105,4744,Sunday,Musim Semi,28.665847,Sedang
171,2011-06-20,2,0,6,0,1,1,Berawan,0.635,0.595346,0.74625,0.155475,699,3311,4010,Monday,Musim Semi,26.035,Sedang
172,2011-06-21,3,0,6,0,2,1,Berawan,0.680833,0.637646,0.770417,0.171025,774,4061,4835,Tuesday,Musim Panas,27.914153000000002,Sedang
173,2011-06-22,3,0,6,0,3,1,Cerah,0.733333,0.693829,0.7075,0.172262,661,3846,4507,Wednesday,Musim Panas,30.066653000000002,Sedang
174,2011-06-23,3,0,6,0,4,1,Berawan,0.728333,0.693833,0.703333,0.238804,746,4044,4790,Thursday,Musim Panas,29.861653,Sedang
175,2011-06-24,3,0,6,0,5,1,Cerah,0.724167,0.656583,0.573333,0.222025,969,4022,4991,Friday,Musim Panas,29.690847,Sedang
